level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	2160	3840	-1	
2	1	1	0	0	0	0	155	2156	2855	-1	
3	1	1	1	0	0	0	155	2156	2855	-1	
4	1	1	1	1	0	1052	155	80	47	-1	
5	1	1	1	1	1	1052	155	80	47	52	碱
4	1	1	1	2	0	1155	220	147	27	-1	
5	1	1	1	2	1	1216	228	1	4	0	lh
4	1	1	1	3	0	743	217	601	93	-1	
5	1	1	1	3	1	743	290	34	20	34	数
5	1	1	1	3	2	1229	217	115	49	3	j 板i1单
4	1	1	1	4	0	58	351	2068	105	-1	
5	1	1	1	4	1	58	399	38	51	43	浓
5	1	1	1	4	2	135	358	209	98	34	g 胞度(
5	1	1	1	4	3	475	384	120	51	54	n碱 
5	1	1	1	4	4	753	417	10	9	50	(
5	1	1	1	4	5	1087	373	46	51	0	标
5	1	1	1	4	6	1559	356	149	55	0	中
5	1	1	1	4	7	1718	355	55	40	0	间
5	1	1	1	4	8	1760	351	366	46	0	2017-03-01143948
4	1	1	1	5	0	61	439	2068	99	-1	
5	1	1	1	5	1	61	483	178	55	92	性
5	1	1	1	5	2	227	477	23	88	0	分
5	1	1	1	5	3	475	473	125	52	54	球碱Z
5	1	1	1	5	4	1002	463	266	52	0	板
5	1	1	1	5	5	1248	451	20	80	0	血
5	1	1	1	5	6	1555	444	169	55	0	间
5	1	1	1	5	7	1759	439	370	42	0	2017-03-011439
4	1	1	1	6	0	64	523	2069	101	-1	
5	1	1	1	6	1	138	572	51	49	0	单
5	1	1	1	6	2	217	569	70	51	0	22
5	1	1	1	6	3	737	561	17	54	0	积
5	1	1	1	6	4	1005	553	162	52	0	素
5	1	1	1	6	5	1200	552	226	44	0	170301000414
5	1	1	1	6	6	1555	532	152	56	0	接
5	1	1	1	6	7	1717	528	55	44	0	间
5	1	1	1	6	8	1762	523	371	43	0	2017-0301143956
4	1	1	1	7	0	70	621	1652	93	-1	
5	1	1	1	7	1	219	659	39	40	0	84
5	1	1	1	7	2	480	649	235	55	1	 数素沉
5	1	1	1	7	3	1036	643	78	50	0	中
5	1	1	1	7	4	1119	642	31	48	0	总
5	1	1	1	7	5	1555	621	167	54	48	萄r淋
4	1	1	1	8	0	78	709	1939	102	-1	
5	1	1	1	8	1	205	756	70	55	0	度
5	1	1	1	8	2	281	756	31	50	93	目
5	1	1	1	8	3	337	754	20	53	0	积
5	1	1	1	8	4	670	737	709	65	0	积
5	1	1	1	8	5	1363	733	21	82	0	性
5	1	1	1	8	6	1634	709	383	64	93	单
5	1	1	1	8	7	1996	705	24	93	0	板
4	1	1	1	9	0	112	805	1637	98	-1	
5	1	1	1	9	1	112	853	14	40	93	1
5	1	1	1	9	2	191	839	69	52	0	白
5	1	1	1	9	3	228	830	70	80	60	细
5	1	1	1	9	4	264	836	69	54	47	胞
5	1	1	1	9	5	343	839	20	48	96	数
5	1	1	1	9	6	353	830	20	80	66	目
5	1	1	1	9	7	670	823	58	80	81	WBC
5	1	1	1	9	8	880	819	70	80	68	0.01
5	1	1	1	9	9	1228	805	192	80	59	4.00-10.00
5	1	1	1	9	10	1634	810	115	46	0	109/
4	1	1	1	10	0	112	888	1635	81	-1	
5	1	1	1	10	1	112	929	18	40	96	2
5	1	1	1	10	2	190	915	73	53	64	中
5	1	1	1	10	3	266	915	32	50	92	性
5	1	1	1	10	4	303	915	30	46	92	粒
5	1	1	1	10	5	340	914	33	48	96	细
5	1	1	1	10	6	378	912	30	50	95	胞
5	1	1	1	10	7	422	916	16	48	96	数
5	1	1	1	10	8	428	905	20	80	66	目
5	1	1	1	10	9	673	919	283	42	0	Neuf5.86
5	1	1	1	10	10	1228	903	172	42	87	2.00-7.00
5	1	1	1	10	11	1633	888	114	46	0	I09/1
4	1	1	1	11	0	113	966	1633	79	-1	
5	1	1	1	11	1	113	1003	20	40	91	3
5	1	1	1	11	2	194	992	70	51	49	淋
5	1	1	1	11	3	267	992	32	47	96	巴
5	1	1	1	11	4	304	990	35	49	96	细
5	1	1	1	11	5	342	989	32	51	95	胞
5	1	1	1	11	6	385	991	19	48	96	数
5	1	1	1	11	7	394	981	20	80	65	目
5	1	1	1	11	8	675	996	277	49	0	Lyag42.01
5	1	1	1	11	9	1228	979	172	41	73	0.80-4.00
5	1	1	1	11	10	1633	966	113	47	0	1079/1
4	1	1	1	12	0	112	1044	1633	74	-1	
5	1	1	1	12	1	112	1063	27	55	94	4
5	1	1	1	12	2	194	1065	69	52	0	单
5	1	1	1	12	3	268	1065	30	51	96	核
5	1	1	1	12	4	306	1065	32	50	95	细
5	1	1	1	12	5	342	1064	31	52	81	胞
5	1	1	1	12	6	386	1067	17	49	96	数
5	1	1	1	12	7	393	1057	20	80	69	目
5	1	1	1	12	8	676	1073	276	40	0	MongLL
5	1	1	1	12	9	1165	1054	234	51	26	10.12-0.80
5	1	1	1	12	10	1632	1044	113	45	0	1079/
4	1	1	1	13	0	114	1122	1630	85	-1	
5	1	1	1	13	1	114	1150	19	45	96	5
5	1	1	1	13	2	195	1140	70	67	0	嗜
5	1	1	1	13	3	269	1140	31	51	96	酸
5	1	1	1	13	4	270	1131	70	80	93	性
5	1	1	1	13	5	306	1140	69	49	92	粒
5	1	1	1	13	6	383	1140	107	50	95	细
5	1	1	1	13	7	390	1131	60	80	96	胞
5	1	1	1	13	8	420	1131	60	80	92	数
5	1	1	1	13	9	470	1131	20	80	71	目
5	1	1	1	13	10	678	1148	276	41	0	Bos0.01
5	1	1	1	13	11	1166	1132	233	50	13	10.02-0.50
5	1	1	1	13	12	1630	1122	114	44	0	1079/L
4	1	1	1	14	0	0	1200	1743	68	-1	
5	1	1	1	14	1	112	1226	21	39	59	6
5	1	1	1	14	2	197	1216	72	49	0	嗜
5	1	1	1	14	3	232	1205	72	81	85	碱
5	1	1	1	14	4	273	1214	71	54	90	性
5	1	1	1	14	5	346	1215	34	50	92	粒
5	1	1	1	14	6	349	1205	72	81	95	细
5	1	1	1	14	7	385	1215	71	50	96	胞
5	1	1	1	14	8	466	1218	20	48	96	数
5	1	1	1	14	9	475	1205	22	81	93	目
5	1	1	1	14	10	679	1223	279	40	0	Bas840.02
5	1	1	1	14	11	1228	1209	114	39	86	0-0.10
5	1	1	1	14	12	1631	1200	112	42	0	1079/L
4	1	1	1	15	0	113	1282	1533	79	-1	
5	1	1	1	15	1	113	1290	20	60	74	7
5	1	1	1	15	2	183	1289	316	72	0	中
5	1	1	1	15	3	233	1282	74	83	93	性
5	1	1	1	15	4	269	1282	74	83	92	粒
5	1	1	1	15	5	306	1289	84	72	96	细
5	1	1	1	15	6	358	1282	63	83	73	胞
5	1	1	1	15	7	389	1282	63	83	96	百
5	1	1	1	15	8	420	1282	73	83	93	分
5	1	1	1	15	9	482	1282	22	83	93	比
5	1	1	1	15	10	680	1298	277	41	0	Re65.1
5	1	1	1	15	11	1229	1282	171	41	78	50.0-70.0
5	1	1	1	15	12	1625	1282	21	35	29	0
4	1	1	1	16	0	82	1357	1564	78	-1	
5	1	1	1	16	1	82	1366	54	67	39	8
5	1	1	1	16	2	198	1364	73	71	56	淋
5	1	1	1	16	3	272	1365	37	50	91	巴
5	1	1	1	16	4	311	1366	35	50	95	细
5	1	1	1	16	5	350	1367	33	48	86	胞
5	1	1	1	16	6	388	1366	32	50	96	百
5	1	1	1	16	7	427	1367	24	47	93	分
5	1	1	1	16	8	435	1355	32	84	92	比
5	1	1	1	16	9	681	1373	280	47	0	Ey22.3
5	1	1	1	16	10	1229	1358	171	41	45	20.0-40.0
5	1	1	1	16	11	1625	1357	21	35	30	E
4	1	1	1	17	0	85	1429	1560	103	-1	
5	1	1	1	17	1	85	1436	73	93	47	葡4
5	1	1	1	17	2	176	1442	88	90	81	单
5	1	1	1	17	3	267	1500	7	13	79	核
5	1	1	1	17	4	303	1439	82	79	0	胞
5	1	1	1	17	5	386	1442	34	48	95	百
5	1	1	1	17	6	429	1440	26	47	93	分
5	1	1	1	17	7	442	1429	24	93	88	比
5	1	1	1	17	8	681	1447	281	40	0	Mo12.3
5	1	1	1	17	9	1229	1434	133	37	0	8.0-8.0
5	1	1	1	17	10	1625	1432	20	35	61	%
4	1	1	1	18	0	111	1506	1534	91	-1	
5	1	1	1	18	1	111	1516	44	78	89	10
5	1	1	1	18	2	197	1530	53	67	0	嗜
5	1	1	1	18	3	234	1504	74	97	59	酸
5	1	1	1	18	4	327	1531	13	22	96	性
5	1	1	1	18	5	344	1525	36	30	93	粒
5	1	1	1	18	6	388	1514	35	51	93	细
5	1	1	1	18	7	427	1515	32	49	94	胞
5	1	1	1	18	8	463	1515	26	50	96	百
5	1	1	1	18	9	505	1513	34	48	96	分
5	1	1	1	18	10	507	1504	85	97	91	比
5	1	1	1	18	11	683	1521	257	40	0	Eos%0.1
5	1	1	1	18	12	1167	1507	194	48	16	10.5-5.0
5	1	1	1	18	13	1625	1506	20	36	29	%
4	1	1	1	19	0	115	1582	1530	89	-1	
5	1	1	1	19	1	115	1594	42	52	0	iL
5	1	1	1	19	2	192	1589	349	82	0	标
5	1	1	1	19	3	459	1549	86	136	0	压
5	1	1	1	19	4	502	1549	85	136	0	比
5	1	1	1	19	5	683	1594	260	41	0	Bust04
5	1	1	1	19	6	1229	1583	94	37	0	0-1.0
5	1	1	1	19	7	1625	1582	20	35	0	f
4	1	1	1	20	0	128	1634	1635	100	-1	
5	1	1	1	20	1	128	1684	30	36	90	2
5	1	1	1	20	2	205	1666	74	49	41	红
5	1	1	1	20	3	288	1668	31	52	73	细
5	1	1	1	20	4	319	1698	20	36	32	胞
5	1	1	1	20	5	359	1674	20	58	95	数
5	1	1	1	20	6	388	1706	5	4	96	目
5	1	1	1	20	7	670	1650	72	81	82	RBC
5	1	1	1	20	8	890	1668	72	38	77	414
5	1	1	1	20	9	1231	1634	170	80	72	3.50-5.00
5	1	1	1	20	10	1630	1650	133	43	0	I012/
4	1	1	1	21	0	117	1724	1567	80	-1	
5	1	1	1	21	1	117	1744	34	51	3	418
5	1	1	1	21	2	203	1748	21	17	43	血
5	1	1	1	21	3	243	1735	80	68	93	红
5	1	1	1	21	4	322	1735	30	59	6	蛋
5	1	1	1	21	5	352	1740	59	63	16	白
5	1	1	1	21	6	685	1724	56	80	88	HGB
5	1	1	1	21	7	894	1741	51	38	80	139
5	1	1	1	21	8	1235	1730	125	38	77	110-150
5	1	1	1	21	9	1627	1729	57	47	36	g
4	1	1	1	22	0	259	1791	1387	85	-1	
5	1	1	1	22	1	286	1804	66	34	0	胞
5	1	1	1	22	2	356	1803	35	29	95	压
5	1	1	1	22	3	394	1803	32	33	19	积
5	1	1	1	22	4	683	1795	61	81	89	HCT
5	1	1	1	22	5	878	1791	85	80	88	38.2
5	1	1	1	22	6	1231	1804	166	38	77	37.0-48.0
5	1	1	1	22	7	1625	1806	21	36	64	5
4	1	1	1	23	0	548	1865	1116	80	-1	
5	1	1	1	23	1	688	1888	58	57	0	y
5	1	1	1	23	2	897	1865	65	80	41	802.3
5	1	1	1	23	3	1230	1876	190	39	67	80.0-100.0
5	1	1	1	23	4	1628	1880	36	37	57	f
4	1	1	1	24	0	482	1947	1183	73	-1	
5	1	1	1	24	1	482	1950	68	69	10	量
5	1	1	1	24	2	552	1949	79	71	75	白
5	1	1	1	24	3	675	1954	10	64	0	量
5	1	1	1	24	4	686	1947	280	71	0	MH33.6
5	1	1	1	24	5	1231	1951	170	38	0	27.0-31.0
5	1	1	1	24	6	1627	1965	38	34	72	pg
4	1	1	1	25	0	476	2017	1209	86	-1	
5	1	1	1	25	1	476	2045	154	20	0	白
5	1	1	1	25	2	678	2056	8	14	0	度
5	1	1	1	25	3	678	2020	268	52	0	MHC381
5	1	1	1	25	4	1232	2025	132	38	0	320-360
5	1	1	1	25	5	1629	2026	56	48	36	s
4	1	1	1	26	0	513	2097	1136	74	-1	
5	1	1	1	26	1	546	2109	85	57	0	系
5	1	1	1	26	2	650	2118	8	26	96	数
5	1	1	1	26	3	669	2097	297	74	0	RDWF-CY12.2
5	1	1	1	26	4	1236	2099	166	38	25	15-14.5
5	1	1	1	26	5	1628	2104	21	38	87	%
4	1	1	1	27	0	513	2157	1157	64	-1	
5	1	1	1	27	1	513	2180	94	36	0	差
5	1	1	1	27	2	672	2157	294	64	0	DW-SD39.8
5	1	1	1	27	3	1232	2173	172	39	87	35.0-56.0
5	1	1	1	27	4	1632	2179	38	38	76	fL
4	1	1	1	28	0	674	2239	1078	86	-1	
5	1	1	1	28	1	674	2250	272	75	16	W187
5	1	1	1	28	2	1236	2239	128	81	87	100-300
5	1	1	1	28	3	1635	2251	117	46	0	109/L
4	1	1	1	29	0	674	2321	999	76	-1	
5	1	1	1	29	1	674	2322	290	75	20	W131
5	1	1	1	29	2	1232	2321	153	41	0	7.0-11.0
5	1	1	1	29	3	1635	2331	38	39	79	fL
4	1	1	1	30	0	679	2395	726	89	-1	
5	1	1	1	30	1	679	2395	305	89	16	i
5	1	1	1	30	2	1234	2396	171	43	70	15.0-17.0
4	1	1	1	31	0	735	2453	923	80	-1	
5	1	1	1	31	1	864	2474	126	53	13	0.250
5	1	1	1	31	2	1231	2453	213	80	50	0.108-0.282
5	1	1	1	31	3	1635	2486	23	39	87	%
4	1	1	1	32	0	1051	2628	13	26	-1	
5	1	1	1	32	1	1051	2628	13	26	51	1
4	1	1	1	33	0	1209	2734	898	90	-1	
5	1	1	1	33	1	1513	2759	265	16	0	---
5	1	1	1	33	2	1804	2734	246	90	0	标
5	1	1	1	33	3	2081	2798	47	12	28	r
4	1	1	1	34	0	1840	2817	308	50	-1	
5	1	1	1	34	1	1840	2821	120	46	0	as
4	1	1	1	35	0	1853	2864	303	76	-1	
5	1	1	1	35	1	1853	2864	303	76	28	2
4	1	1	1	36	0	1251	2934	878	76	-1	
5	1	1	1	36	1	1251	2969	80	39	51	 -)
5	1	1	1	36	2	1903	2934	25	5	0	目
5	1	1	1	36	3	2082	2959	47	51	88	-.
