level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	3840	2160	-1	
2	1	1	0	0	0	0	316	3840	1844	-1	
3	1	1	1	0	0	0	316	3840	1844	-1	
4	1	1	1	1	0	955	323	2693	61	-1	
5	1	1	1	1	1	955	323	14	17	53	)
5	1	1	1	1	2	1168	333	62	18	0	A
5	1	1	1	1	3	1412	340	15	24	38	2
5	1	1	1	1	4	1620	348	15	22	18	5
5	1	1	1	1	5	1923	356	27	5	68	--
5	1	1	1	1	6	3170	358	257	26	48	.  1)br
5	1	1	1	1	7	3534	349	114	35	0	F3
4	1	1	1	2	0	838	316	2661	132	-1	
5	1	1	1	2	1	838	316	2194	132	1	 红 变大 l蛋单 碱葡网量 萄素沉蛋转i蛋 宽嗜粒g 系jr量葡(红白 单
5	1	1	1	2	2	3100	358	399	48	0	013446116500
4	1	1	1	3	0	176	428	3440	104	-1	
5	1	1	1	3	1	176	428	535	86	53	接(性密z葡葡量白直
5	1	1	1	3	2	1328	459	253	53	0	75588961
5	1	1	1	3	3	1839	474	188	58	93	标
5	1	1	1	3	4	2039	474	80	58	0	积
5	1	1	1	3	5	2272	474	39	56	0	血
5	1	1	1	3	6	3076	472	540	55	0	20190528G0103113
4	1	1	1	4	0	170	535	3593	99	-1	
5	1	1	1	4	1	170	535	220	61	30	标
5	1	1	1	4	2	463	541	52	59	0	)
5	1	1	1	4	3	961	539	38	61	0	标
5	1	1	1	4	4	1324	558	198	65	0	分
5	1	1	1	4	5	1840	566	279	60	0	标
5	1	1	1	4	6	2188	574	328	46	0	2019-05-28
5	1	1	1	4	7	2723	566	286	60	0	度
5	1	1	1	4	8	3081	567	258	63	0	性
5	1	1	1	4	9	3347	571	126	60	0	量
5	1	1	1	4	10	3688	575	75	59	0	标
4	1	1	1	5	0	168	626	2843	89	-1	
5	1	1	1	5	1	168	626	58	62	49	平
5	1	1	1	5	2	304	626	238	62	0	-3
5	1	1	1	5	3	1146	638	81	59	47	rr密(g
5	1	1	1	5	4	1836	654	545	60	0	标
5	1	1	1	5	5	2723	655	58	60	51	葡
5	1	1	1	5	6	2927	658	84	57	50	性 
4	1	1	1	6	0	125	727	3469	101	-1	
5	1	1	1	6	1	125	736	66	47	0	No
5	1	1	1	6	2	599	727	42	57	64	白
5	1	1	1	6	3	865	728	131	61	49	细接
5	1	1	1	6	4	1433	752	58	57	0	值
5	1	1	1	6	5	1510	717	157	113	49	.
5	1	1	1	6	6	1642	749	124	58	57	单
5	1	1	1	6	7	1940	762	62	44	0	No
5	1	1	1	6	8	2441	755	359	60	46	白量密接I接
5	1	1	1	6	9	3088	763	194	65	0	值
5	1	1	1	6	10	3463	760	131	62	0	单
