level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
1	1	0	0	0	0	0	0	3840	2160	-1	
2	1	1	0	0	0	51	316	3789	1793	-1	
3	1	1	1	0	0	51	316	3789	1844	-1	
4	1	1	1	1	0	838	316	2661	132	-1	
5	1	1	1	1	1	838	316	2194	132	2	 红萄/葡E变i直大 l蛋 碱葡网量 葡素沉 i蛋 宽嗜粒g 系 量葡( 单
5	1	1	1	1	2	3100	358	399	48	0	013446116580
4	1	1	1	2	0	176	428	3440	104	-1	
5	1	1	1	2	1	176	428	535	86	53	(f(性密s葡葡异直
5	1	1	1	2	2	1328	459	253	53	0	75588961
5	1	1	1	2	3	1839	474	188	58	93	标
5	1	1	1	2	4	2039	474	80	58	0	积
5	1	1	1	2	5	2272	474	39	56	0	血
5	1	1	1	2	6	3076	472	540	55	0	20190528G0103113
4	1	1	1	3	0	170	535	3593	99	-1	
5	1	1	1	3	1	170	535	60	61	74	性
5	1	1	1	3	2	309	539	81	59	0	.y
5	1	1	1	3	3	1153	548	369	75	0	1
5	1	1	1	3	4	1840	566	279	60	0	目
5	1	1	1	3	5	2188	574	328	46	0	2019-05-28
5	1	1	1	3	6	2723	566	286	60	0	标
5	1	1	1	3	7	3081	567	258	63	0	性
5	1	1	1	3	8	3347	571	126	60	0	单
5	1	1	1	3	9	3688	575	75	59	0	标
4	1	1	1	4	0	168	626	2843	89	-1	
5	1	1	1	4	1	304	628	82	60	0	单
5	1	1	1	4	2	452	626	90	61	0	3
5	1	1	1	4	3	1146	638	81	59	47	rr密(g
5	1	1	1	4	4	1836	654	545	60	0	标
5	1	1	1	4	5	2723	655	58	60	51	葡
5	1	1	1	4	6	2927	658	84	57	50	性 
4	1	1	1	5	0	125	727	3469	101	-1	
5	1	1	1	5	1	125	736	66	47	0	No
5	1	1	1	5	2	599	727	42	57	64	白
5	1	1	1	5	3	865	728	131	61	13	细 接
5	1	1	1	5	4	1296	748	404	63	0	值
5	1	1	1	5	5	1709	750	57	57	31	单
5	1	1	1	5	6	1940	762	62	44	0	No
5	1	1	1	5	7	2441	755	359	60	93	目
5	1	1	1	5	8	2786	724	15	114	0	标
5	1	1	1	5	9	3088	763	194	65	0	值
5	1	1	1	5	10	3463	760	131	62	0	单
4	1	1	1	6	0	145	826	3544	92	-1	
5	1	1	1	6	1	145	827	181	48	9	1CFF
5	1	1	1	6	2	884	826	66	50	0	<8
5	1	1	1	6	3	1282	839	54	47	71	58
5	1	1	1	6	4	1659	842	341	59	0	mg/L13
5	1	1	1	6	5	2110	849	130	59	0	细
5	1	1	1	6	6	2253	849	52	59	94	胞
5	1	1	1	6	7	2320	848	42	59	96	计
5	1	1	1	6	8	2353	861	24	47	96	数
5	1	1	1	6	9	2666	857	133	50	0	4.43
5	1	1	1	6	10	3069	862	167	49	87	4-5.5
5	1	1	1	6	11	3459	856	230	62	0	1012/
4	1	1	1	7	0	135	901	3422	104	-1	
5	1	1	1	7	1	135	912	29	48	96	2
5	1	1	1	7	2	232	905	118	60	32	白
5	1	1	1	7	3	355	904	58	61	93	细
5	1	1	1	7	4	423	904	46	59	95	胞
5	1	1	1	7	5	472	901	59	62	96	计
5	1	1	1	7	6	510	890	40	103	95	数
5	1	1	1	7	7	879	912	138	52	0	5.26
5	1	1	1	7	8	1277	924	132	48	82	4-10
5	1	1	1	7	9	1665	921	335	64	0	109/L14
5	1	1	1	7	10	2048	932	127	56	0	血
5	1	1	1	7	11	2187	932	47	60	92	红
5	1	1	1	7	12	2259	932	27	59	86	蛋
5	1	1	1	7	13	2266	905	39	103	94	白
5	1	1	1	7	14	2672	942	94	50	92	120
5	1	1	1	7	15	3078	944	479	61	0	120-160g/L
4	1	1	1	8	0	130	987	3362	95	-1	
5	1	1	1	8	1	130	997	28	49	96	3
5	1	1	1	8	2	224	988	118	61	35	中
5	1	1	1	8	3	349	987	58	63	67	性
